new	-366.0181	-460.1262	140.4754
past	-349.5207	-435.0716	135.9246
past	-329.9101	-410.5723	127.0137
past	-314.7372	-381.8225	126.8687
past	-300.8806	-363.4980	117.8586
past	-288.9019	-334.1083	109.0942
past	-274.0223	-314.4583	102.3920
past	-246.7729	-282.3888	93.5118
past	-227.0260	-264.7369	84.9173
past	-210.0690	-236.4292	81.9256
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
