new	-435.5603	25.4710	140.1155
past	-408.8125	20.6601	131.1924
past	-389.8752	25.6122	125.8101
past	-368.8268	18.6666	121.8301
past	-351.9120	17.0488	112.7692
past	-325.2474	20.5898	103.7750
past	-305.8512	21.1993	94.6810
past	-288.5216	27.6214	86.6208
past	-265.7020	23.9322	77.8023
past	-237.7633	18.2346	68.6239
future	-220.4260	22.0043	61.5958
future	-194.4656	20.0211	52.5958
future	-170.1875	22.9752	43.5958
future	-147.4986	14.6953	38.1271
future	-123.9946	5.4776	34.0754
future	-104.9339	10.4889	28.8900
future	-85.7795	9.1011	19.8900
future	-54.8842	3.4595	10.8900
future	-21.6483	5.7256	6.6386
future	-7.3071	-5.8978	0.0000
