new	-323.7144	-382.0584	138.9750
past	-302.0166	-361.0912	130.0099
past	-305.3504	-324.4381	125.7139
past	-268.1298	-324.9089	120.8182
past	-252.9863	-302.9447	113.8643
past	-237.8085	-284.1272	104.9081
past	-218.1115	-270.2461	105.2586
past	-206.9054	-250.3969	100.2657
past	-212.2025	-220.9036	93.3434
past	-170.8514	-206.6833	85.9704
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
