new	-360.8297	-88.5218	132.0143
past	-351.5396	-86.8310	130.8105
past	-317.9734	-79.8931	130.9721
past	-325.1066	-90.7847	128.5959
past	-289.9011	-80.0113	120.4029
past	-265.1045	-74.9496	112.6308
past	-250.5626	-74.3045	104.0492
past	-248.8554	-98.0912	99.6003
past	-216.4689	-64.3714	92.2906
past	-190.6923	-53.4165	83.4840
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
