new	-459.2256	60.1767	128.3482
past	-433.3274	60.8546	119.5833
past	-405.7291	63.2059	110.6834
past	-385.7530	59.8807	101.6385
past	-364.0689	50.9952	95.4944
past	-346.6072	53.2630	86.5801
past	-347.9740	28.9456	79.6006
past	-303.0010	40.8504	71.2195
past	-284.1309	38.7851	62.3084
past	-263.0169	31.1410	55.8196
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
