new	-363.6161	-87.8444	132.4577
past	-339.7740	-86.9708	130.6098
past	-313.9784	-86.8921	131.1825
past	-304.0751	-77.7961	130.5695
past	-284.6594	-81.8826	121.6918
past	-266.3330	-70.9126	112.8897
past	-253.5752	-74.0315	103.8392
past	-231.2537	-71.6825	101.1750
past	-215.1187	-66.4125	92.5022
past	-192.1613	-56.3855	83.1846
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
