new	-459.2331	58.8610	128.4509
past	-436.2852	63.6060	119.6872
past	-408.2454	60.1304	110.7009
past	-385.9032	59.5834	101.7810
past	-363.8389	35.7940	95.3682
past	-346.2094	51.7175	86.6528
past	-335.6945	50.3093	77.6560
past	-302.8984	41.0629	71.2781
past	-282.9603	39.9836	62.0690
past	-262.0740	29.9388	57.6136
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
