new	-315.0685	-455.6803	132.6655
past	-288.5670	-426.5050	125.5751
past	-279.2149	-420.2362	114.9285
past	-255.6785	-372.3850	112.9182
past	-234.3509	-357.0632	110.5171
past	-218.9165	-328.1230	104.4118
past	-209.1374	-302.8565	99.4457
past	-194.3689	-282.7359	98.4473
past	-197.9654	-249.9983	94.4666
past	-142.2196	-243.9764	92.9336
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
