new	-303.2145	62.4632	131.5682
past	-317.3550	51.8289	122.6808
past	-268.4006	57.7521	115.8041
past	-255.0688	48.5743	109.3475
past	-245.5294	45.5410	98.3233
past	-229.7520	43.4253	89.3037
past	-206.6257	37.3056	80.2842
past	-190.6748	27.5123	71.1631
past	-183.6169	23.5154	62.0459
past	-171.3934	23.5633	53.9846
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
