new	-375.2661	-310.5223	134.2637
past	-341.2977	-306.0434	127.4401
past	-325.3943	-279.1985	118.6726
past	-305.4627	-269.6418	112.5758
past	-290.5679	-258.7050	103.7000
past	-293.2870	-262.7392	95.8648
past	-257.2148	-225.6716	95.8552
past	-243.6747	-200.9059	86.2925
past	-226.7578	-181.7217	84.0279
past	-210.1279	-168.8245	80.2953
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
