new	-351.2166	-302.0850	136.0717
past	-325.2481	-281.3343	127.1101
past	-302.6805	-280.4671	118.1337
past	-284.4124	-255.2778	114.0841
past	-271.4777	-235.1959	105.3094
past	-257.1863	-221.3865	95.9834
past	-234.7027	-208.2578	91.8024
past	-218.3294	-199.2851	93.9999
past	-203.5831	-177.4675	86.4929
past	-189.7445	-164.7795	83.3823
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
