new	-450.0867	-288.1203	141.2161
past	-425.4143	-271.4793	140.2555
past	-405.9497	-248.3243	135.1630
past	-380.1872	-241.8651	126.0273
past	-354.6891	-219.5437	124.2672
past	-337.6765	-202.1689	115.3325
past	-311.3900	-181.1646	111.9260
past	-295.0521	-169.0411	102.1603
past	-270.5826	-159.2253	93.7187
past	-247.1624	-142.9203	84.6001
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
