new	-436.5608	-432.3245	136.2590
past	-419.0327	-380.2174	124.9938
past	-396.9372	-380.6642	119.5865
past	-360.1343	-358.9968	111.8705
past	-352.9377	-338.0251	105.3303
past	-353.3167	-342.4649	100.2958
past	-309.3656	-296.2350	96.6797
past	-283.0419	-281.8114	87.3253
past	-265.7264	-256.1246	86.8077
past	-237.2105	-228.4266	85.3825
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
