new	-439.0884	-431.4830	136.4739
past	-420.6674	-407.4225	127.6753
past	-400.7077	-379.8677	119.6037
past	-375.1515	-363.5893	113.0218
past	-351.3322	-335.9701	105.4142
past	-332.1384	-314.3396	97.7416
past	-308.2282	-294.8547	96.3221
past	-281.9396	-269.7598	87.7598
past	-265.9295	-257.0521	86.7823
past	-239.0899	-235.4587	85.6120
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
