new	-320.4041	-382.5503	138.7501
past	-301.6370	-364.7030	129.6636
past	-287.0473	-345.4083	123.0374
past	-264.6692	-320.7644	120.9919
past	-256.4538	-305.7261	114.1621
past	-240.2488	-284.1069	105.0621
past	-218.9168	-272.5253	102.7521
past	-205.6760	-248.9949	100.6950
past	-183.6952	-230.1023	94.9743
past	-170.4191	-207.8110	85.8954
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
