new	-404.2620	-352.7192	128.0337
past	-388.8953	-325.4327	118.6763
past	-367.9839	-301.2894	114.3306
past	-348.4889	-285.2480	109.4924
past	-304.0672	-270.1908	102.4831
past	-312.6875	-255.6339	93.1894
past	-290.8034	-240.6983	87.7801
past	-270.0239	-224.2364	83.5657
past	-249.4520	-211.8533	73.1567
past	-229.7819	-191.7056	64.2141
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
