new	-345.1617	-8.5876	135.1840
past	-333.2330	-2.4005	126.3576
past	-322.9266	-3.0034	118.6808
past	-298.5955	-6.7716	111.9345
past	-282.5365	-14.4099	104.6152
past	-258.3897	-12.2861	95.5989
past	-241.0303	-7.9614	86.7198
past	-218.0696	-2.4582	78.6836
past	-200.5243	3.4197	69.5809
past	-177.4438	0.7667	60.9942
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
