new	-437.6049	-430.3715	136.4782
past	-421.7558	-405.3715	127.4782
past	-399.2836	-380.3715	119.3717
past	-374.2836	-363.3385	112.9046
past	-352.2263	-338.3385	105.3079
past	-332.9779	-316.3778	97.8187
past	-307.9779	-297.1542	96.5610
past	-282.9779	-272.1542	87.5610
past	-264.2274	-255.3971	86.6967
past	-239.2274	-237.0655	85.4100
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
