new	-381.0203	-21.8264	134.9084
past	-358.8671	-17.5045	125.9084
past	-331.6003	-9.8896	126.1680
past	-318.1133	-9.9915	117.9932
past	-299.7669	-11.7056	111.3483
past	-283.0602	-18.1026	106.5472
past	-270.1418	-11.9016	105.0307
past	-243.4050	-8.6679	100.7593
past	-227.9726	-4.5215	91.7593
past	-205.6771	0.7616	82.7593
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
