new	-438.6430	-428.2613	136.5829
past	-438.2109	-426.1029	127.6953
past	-399.1626	-399.5283	121.3969
past	-374.4188	-362.2988	112.8148
past	-366.4880	-336.5032	104.3866
past	-333.0142	-314.7499	98.0434
past	-308.8706	-296.5479	96.6619
past	-281.4060	-271.2868	87.3734
past	-265.9475	-257.1123	86.4866
past	-238.2847	-238.6762	85.2833
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
