new	-436.9352	-429.8462	136.2683
past	-419.8216	-406.8208	127.5641
past	-399.8420	-379.0740	119.4360
past	-385.6537	-379.4065	111.2716
past	-353.2035	-339.1128	105.4629
past	-335.0791	-316.1898	97.7642
past	-308.1048	-298.8125	96.7527
past	-273.4992	-270.4418	89.6946
past	-264.3401	-256.5390	86.8734
past	-241.0054	-235.8294	85.3987
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
