new	-460.9215	59.5763	128.5839
past	-435.3329	62.4921	119.5839
past	-406.2890	61.5985	110.5839
past	-386.9765	60.0717	101.5839
past	-362.9652	49.8580	95.5919
past	-345.0057	52.4155	86.5919
past	-320.7792	50.6555	77.5919
past	-300.6603	42.0748	71.2328
past	-282.8292	39.1965	62.2646
past	-263.0750	30.4091	55.9236
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
