new	-369.6986	-461.1580	140.4550
past	-346.7429	-433.5117	135.9996
past	-330.7914	-410.8049	127.2766
past	-313.4498	-381.9561	126.9844
past	-299.8106	-366.5280	117.8118
past	-288.4042	-335.0005	108.8931
past	-272.6943	-314.4514	102.5356
past	-246.2214	-284.3792	93.2077
past	-227.8706	-255.9263	85.3018
past	-201.1213	-226.1737	82.4510
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
