new	-447.2849	-286.8388	141.0191
past	-427.8501	-273.7597	140.5806
past	-404.5092	-249.9814	136.1891
past	-381.8981	-242.8407	126.2974
past	-357.1104	-223.0852	126.3523
past	-336.2166	-198.9740	115.7023
past	-312.8895	-179.7445	111.5293
past	-293.5471	-166.9257	102.9524
past	-270.3846	-163.1130	93.7194
past	-246.1495	-145.5199	84.6926
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
