new	-383.4881	-23.2088	134.6763
past	-360.1582	-19.5828	125.7232
past	-330.0317	-7.8816	126.3155
past	-316.8098	-8.1168	118.1743
past	-298.8024	-10.4712	111.2156
past	-283.0251	-15.9271	106.5023
past	-268.7334	-13.6434	104.8068
past	-241.5332	-9.9134	100.7602
past	-229.2569	-3.5424	91.9457
past	-204.3810	1.2167	82.8493
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
