new	-347.0865	-6.1945	135.4487
past	-336.3728	-4.3021	126.4077
past	-323.9669	-1.2686	118.5819
past	-297.1797	-6.0771	111.7476
past	-284.4145	-12.8701	104.4165
past	-254.3483	-11.8835	95.4610
past	-241.2446	14.1869	86.7887
past	-203.7571	-7.0048	78.3434
past	-201.0226	3.2575	69.7761
past	-176.6241	1.2420	60.8658
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
