new	-321.9361	-383.3914	138.7410
past	-303.5512	-363.7443	129.9570
past	-285.4353	-345.6788	123.3509
past	-267.2814	-323.4384	121.1070
past	-256.2169	-304.6645	113.8997
past	-238.7345	-287.3315	105.0879
past	-221.8003	-272.2272	102.6885
past	-204.8725	-251.4279	100.5521
past	-183.2807	-229.1447	95.1792
past	-172.6954	-205.3429	85.9706
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
