new	-437.5115	-430.5057	136.3053
past	-421.0409	-403.4000	127.3416
past	-399.8780	-379.2245	119.5747
past	-372.0008	-360.9545	112.7200
past	-351.5113	-338.1106	105.2455
past	-334.3108	-318.7064	97.9412
past	-309.0380	-297.3282	96.4588
past	-280.6809	-273.1895	87.6457
past	-266.2846	-255.0295	86.4856
past	-239.9788	-234.7553	85.6577
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
