new	-382.0716	-23.6154	135.0135
past	-360.9140	-15.2400	125.7605
past	-332.8179	-9.1620	126.0445
past	-316.2586	-12.0698	117.7744
past	-298.4652	-9.2086	111.2818
past	-281.3002	-17.1262	106.5295
past	-270.5163	-13.4987	105.0953
past	-222.1127	-10.2550	100.7858
past	-227.3963	-5.5131	91.7505
past	-204.2469	0.4902	82.9540
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
