new	-437.1605	-432.8462	136.7081
past	-420.6617	-406.6629	127.5087
past	-397.8976	-380.8313	119.1526
past	-375.1409	-363.9332	113.0467
past	-354.6686	-337.0248	105.1741
past	-333.8794	-315.2077	98.0215
past	-306.2493	-297.1209	96.6889
past	-281.6768	-272.9591	87.6639
past	-263.0555	-254.8927	86.6457
past	-238.2123	-235.7604	85.4322
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
