new	-405.7102	43.7156	134.2664
past	-377.6798	41.5652	129.1128
past	-362.0606	47.0303	131.5053
past	-347.1041	44.3346	127.8262
past	-328.0265	40.2148	118.8380
past	-307.5886	37.1142	111.0393
past	-282.1600	34.5906	100.8841
past	-263.5396	32.4180	91.7450
past	-245.2782	33.7588	82.7989
past	-211.7415	31.0518	80.6467
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
