new	-394.3870	45.5645	131.7102
past	-377.2366	43.6320	131.5090
past	-361.1568	45.7517	131.6056
past	-344.5358	45.0879	127.6034
past	-314.6184	42.7673	118.6864
past	-309.0442	35.6471	110.0948
past	-282.5016	33.7926	100.6886
past	-263.3838	34.6938	91.8892
past	-222.4538	32.7983	82.8271
past	-220.1276	31.0684	80.7661
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
