new	-369.1479	-460.8204	140.6185
past	-368.1728	-436.4354	135.8605
past	-333.9588	-408.7556	127.3186
past	-314.0927	-382.4109	126.8944
past	-301.3715	-355.7563	118.0659
past	-309.8664	-334.9256	108.7404
past	-272.3756	-314.9772	102.4577
past	-248.1306	-260.8094	93.4357
past	-228.2151	-265.0845	84.9075
past	-208.0297	-234.3687	80.1259
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
