new	-322.8905	-381.0736	138.6196
past	-301.0147	-364.0660	129.6184
past	-289.3014	-346.0559	123.2652
past	-265.7550	-323.5172	120.8720
past	-254.6418	-305.7661	114.0640
past	-235.7982	-285.1201	104.8690
past	-220.6965	-269.8972	102.5075
past	-203.6402	-252.3877	100.5515
past	-185.8046	-229.6698	94.7823
past	-170.5258	-205.4765	85.7297
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
