new	-369.8432	-460.7403	140.2911
past	-345.6601	-435.4502	136.2599
past	-331.7059	-411.8957	127.0794
past	-314.3113	-379.1081	127.0710
past	-301.1049	-365.1103	117.8040
past	-285.1053	-334.8023	108.9705
past	-270.4028	-310.9614	102.5500
past	-247.4707	-285.3588	93.1526
past	-224.8504	-265.1694	85.1202
past	-207.1811	-237.5792	81.9340
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
