new	-404.2441	-350.4266	127.8238
past	-386.7078	-326.9097	118.8238
past	-368.0569	-302.1422	114.4720
past	-349.9053	-279.0810	109.5640
past	-329.3107	-267.7213	102.3864
past	-313.1385	-255.3389	93.3864
past	-288.5270	-238.2502	87.9696
past	-270.2589	-225.5762	82.1892
past	-250.6576	-212.3069	73.1892
past	-229.9088	-193.3054	64.1892
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
