new	-366.8920	-461.7857	140.3633
past	-349.6331	-433.6847	135.9217
past	-332.5003	-410.2691	126.8329
past	-314.6944	-369.3444	127.0894
past	-297.7442	-363.8813	117.8212
past	-285.6490	-337.4716	108.6666
past	-272.6101	-310.8536	102.5212
past	-246.3491	-282.2154	93.2704
past	-227.6782	-266.4610	84.8432
past	-206.8851	-233.8139	81.8177
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
