new	-363.2043	-88.0250	132.4258
past	-341.6042	-90.2556	130.7506
past	-318.1213	-86.6347	131.0284
past	-304.5921	-81.2562	130.4524
past	-285.9974	-80.1607	121.6924
past	-267.9870	-74.7567	112.6971
past	-250.7870	-72.9748	103.6596
past	-230.2640	-73.3039	101.0807
past	-214.3884	-66.9396	92.4275
past	-193.2169	-53.8220	83.1887
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
