new	-301.1942	-452.5992	134.4786
past	-289.2479	-428.3967	125.3743
past	-275.0559	-401.1072	116.7940
past	-258.7444	-371.5506	113.7431
past	-236.5231	-354.3639	110.2227
past	-221.3055	-329.5621	106.3991
past	-212.0347	-296.5411	99.4046
past	-215.3023	-285.0835	98.3312
past	-175.9793	-255.9699	94.8730
past	-166.1827	-233.3671	92.7548
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
