new	-404.9209	-343.0365	141.8853
past	-388.0270	-318.6255	134.6671
past	-366.1518	-307.1371	127.0632
past	-341.1518	-288.4851	118.0632
past	-324.9586	-276.3607	116.1034
past	-299.9586	-263.7677	111.4157
past	-275.9871	-237.9056	102.4157
past	-255.9072	-218.2150	93.4157
past	-240.2516	-207.2518	89.9714
past	-222.6094	-190.6178	85.2698
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
