new	-406.2575	-344.6823	141.8971
past	-388.5477	-316.7158	134.6196
past	-364.0583	-309.4680	127.0006
past	-342.1122	-288.3321	118.1567
past	-326.7994	-275.0033	116.1600
past	-302.1298	-263.4203	111.4973
past	-274.4385	-238.0124	102.2743
past	-254.5045	-215.7290	93.2225
past	-239.6919	-205.1652	90.1237
past	-223.1544	-189.1887	85.5078
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
