new	-394.1406	43.3726	134.3628
past	-378.1255	44.9243	131.6291
past	-361.3289	44.0803	131.3579
past	-347.9994	43.9837	127.6861
past	-329.2899	43.2184	118.9094
past	-306.7928	39.2563	109.9564
past	-281.1775	34.2893	100.9217
past	-260.6646	32.8785	92.0356
past	-245.4367	33.5068	82.8927
past	-222.9245	32.1615	80.4811
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
