new	-459.4170	58.0319	128.7446
past	-435.3874	60.9186	119.7115
past	-407.8367	60.0634	110.7091
past	-386.2224	58.8200	104.0466
past	-363.6677	52.3444	95.6123
past	-342.8262	58.0289	86.5284
past	-323.1489	50.8637	77.4027
past	-299.0660	39.6186	71.3186
past	-282.6125	37.4288	62.5103
past	-261.0146	30.4243	55.7151
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
