new	-325.3053	-451.6835	124.1838
past	-307.7745	-424.8969	120.9476
past	-290.8469	-397.4041	115.6227
past	-270.0432	-367.3058	106.6227
past	-249.2624	-339.2903	97.6227
past	-237.7981	-324.0200	97.6031
past	-222.9832	-308.2923	91.6043
past	-202.1850	-280.8365	86.6370
past	-178.0282	-253.0840	77.6370
past	-157.0840	-226.4680	73.0539
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
