new	-319.5540	-380.3914	139.3352
past	-309.2770	-363.4059	129.7613
past	-288.9974	-345.4822	122.9556
past	-265.4283	-328.2113	120.9192
past	-256.4912	-301.6609	114.0316
past	-237.5999	-286.3097	104.8788
past	-220.3341	-269.3662	102.8737
past	-204.6605	-252.5729	100.3329
past	-185.9930	-230.8490	94.8866
past	-170.5434	-206.2662	85.8976
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
