new	-449.2315	-287.4142	140.0319
past	-425.9556	-272.2302	140.4135
past	-428.4961	-259.0817	134.6458
past	-379.0019	-240.9486	126.1791
past	-355.8355	-200.9604	124.0326
past	-336.5222	-201.0724	115.3563
past	-315.7802	-195.8770	111.6582
past	-293.7619	-156.6666	103.7559
past	-274.8710	-160.7199	93.8497
past	-247.0071	-144.5497	84.9121
future	-222.4513	-127.9759	75.7578
future	-200.6109	-115.1453	67.7182
future	-180.1943	-94.0534	58.7182
future	-156.3576	-82.5960	49.7182
future	-136.0694	-63.7489	40.7182
future	-113.6134	-48.0369	31.7182
future	-88.6134	-31.7065	27.8848
future	-66.5463	-15.2766	24.6846
future	-41.5463	-8.7914	16.8682
future	-16.5463	-4.2422	7.8682
