new	-281.2365	13.1264	126.6209
past	-264.9289	17.0667	120.3489
past	-257.2138	14.8732	112.5533
past	-239.2456	17.5444	113.4045
past	-218.1627	21.6615	104.3116
past	-198.9320	10.5749	98.2298
past	-190.7892	13.7907	98.0961
past	-179.5989	5.0362	97.7479
past	-167.9914	2.7426	86.1115
past	-153.5613	5.8625	80.3969
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
