new	-367.9457	-459.3911	140.3894
past	-325.0789	-416.7805	134.8821
past	-330.0783	-410.1667	127.0725
past	-323.9818	-380.0469	126.6874
past	-300.6637	-362.9211	118.0445
past	-259.8419	-358.8924	109.1561
past	-243.7986	-272.2551	100.2418
past	-247.9774	-267.9067	93.1290
past	-228.7998	-266.8341	85.2945
past	-209.8974	-232.9323	82.1519
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
