new	-378.9393	-20.7398	135.1310
past	-356.8231	-16.9875	126.1222
past	-333.4914	-7.5743	126.1600
past	-318.4752	-9.8649	118.1581
past	-299.7669	-10.7367	111.1777
past	-318.3153	-39.4511	106.7841
past	-270.5779	-11.9723	105.1284
past	-241.5462	-10.2934	100.9187
past	-228.4861	-3.4164	91.8727
past	-207.9408	-1.6500	83.0037
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
