new	-369.4903	-471.2347	140.4974
past	-349.0422	-435.2411	136.0162
past	-331.2474	-412.3633	129.3708
past	-316.5138	-378.3191	126.9765
past	-300.5748	-362.9932	117.9863
past	-287.8408	-334.1262	109.0790
past	-273.2720	-312.7110	100.2362
past	-244.8841	-283.3617	91.2310
past	-224.4070	-264.0759	85.0536
past	-207.2739	-261.4479	81.9998
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
