new	-380.8338	-23.5515	135.0170
past	-361.2546	-17.6604	126.0811
past	-333.3053	-8.5416	126.4016
past	-317.3845	-10.4498	117.9494
past	-301.6574	-26.1652	111.4910
past	-284.9129	-18.9470	106.3035
past	-269.7157	-11.9599	105.1133
past	-248.3867	-10.3797	98.9784
past	-228.3034	-4.6739	91.7417
past	-207.3356	-18.9303	82.9797
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
