new	-368.6479	-314.6337	136.4684
past	-340.4420	-294.1229	127.4700
past	-326.6046	-279.2800	118.6026
past	-304.5163	-265.8220	112.7834
past	-288.8641	-255.7740	103.6220
past	-273.5347	-241.3110	94.8487
past	-255.9649	-224.5343	94.6181
past	-242.6223	-197.6797	86.1978
past	-222.6708	-181.2305	84.2443
past	-203.7016	-169.5887	82.2821
future	-183.4581	-157.0566	75.0041
future	-158.4581	-137.0168	66.0041
future	-137.7432	-121.5468	57.0041
future	-118.9890	-100.2400	48.0041
future	-93.9890	-88.6897	44.5757
future	-68.9890	-71.6793	40.1833
future	-51.1896	-59.7917	31.1833
future	-33.8696	-46.3163	22.1833
future	-19.8419	-22.0375	13.1833
future	-6.6906	-7.4984	4.1833
