new	-366.9803	-459.9996	140.6238
past	-347.0844	-433.7742	135.8470
past	-329.7317	-408.6400	127.1559
past	-312.4452	-381.8275	127.0776
past	-299.7963	-362.6824	117.8400
past	-289.0235	-334.6393	109.0689
past	-274.6146	-313.9632	102.2265
past	-244.9080	-281.7921	93.3452
past	-226.9580	-265.7811	84.9411
past	-206.7934	-235.7136	81.7443
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
