new	-454.2177	-51.8311	137.5116
past	-430.2625	-56.3073	127.4940
past	-411.4541	-49.3483	122.9246
past	-391.0232	-43.4903	113.9257
past	-367.6513	-41.1401	105.0041
past	-338.9169	-35.8210	95.5657
past	-313.7543	-35.5486	92.5647
past	-283.7148	-45.0857	84.0376
past	-279.1437	-47.6773	81.9806
past	-248.5157	-30.4322	70.6917
future	-217.2981	-25.1423	70.0789
future	-194.2147	-16.6693	61.0789
future	-168.6807	-21.5412	58.5248
future	-146.9826	-11.1395	50.2850
future	-123.0291	-6.4812	41.2850
future	-103.1611	-9.8740	38.7518
future	-73.2376	-8.4255	29.7518
future	-45.5890	-11.0614	20.7518
future	-23.5399	1.1912	14.8346
future	3.4935	5.9327	5.8346
