new	-300.7975	-454.0097	134.5529
past	-289.1897	-428.4857	125.5529
past	-276.8283	-403.5857	116.5529
past	-258.3628	-372.7239	113.0722
past	-236.2035	-355.9499	110.3026
past	-220.4336	-327.8095	104.2047
past	-210.9362	-303.9210	99.5406
past	-192.5257	-286.4569	98.4831
past	-176.1506	-256.4407	93.9029
past	-165.8278	-235.0661	92.5677
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
