new	-379.6901	-19.6983	134.9886
past	-357.5371	-18.1505	125.7751
past	-333.0767	-11.4102	126.0379
past	-319.5921	-11.5966	117.8005
past	-300.1665	-13.1399	111.3364
past	-285.2042	-19.1173	106.7245
past	-268.9377	-11.4372	104.8404
past	-242.6982	-7.9892	100.6298
past	-226.5075	-5.3781	91.6188
past	-206.0246	2.0573	82.9433
future	-188.4961	6.5980	80.7629
future	-161.7913	3.8983	71.7629
future	-139.0270	7.0924	68.5099
future	-121.2680	0.3632	59.5099
future	-104.2042	3.3452	55.5054
future	-89.2960	4.6553	46.5054
future	-65.5983	5.7091	37.5054
future	-50.3194	3.4704	28.5054
future	-27.5661	6.9171	19.5054
future	2.2986	4.1024	10.5054
