new	-350.9141	-301.3581	136.0693
past	-326.8694	-282.6908	127.3454
past	-300.7952	-272.0480	118.2684
past	-287.2658	-255.6152	114.3118
past	-273.5102	-233.2423	105.2226
past	-258.0762	-219.5494	96.1949
past	-232.9303	-209.3569	93.8132
past	-221.2350	-197.5863	93.9011
past	-205.1695	-175.0876	86.7312
past	-189.4584	-165.4893	83.0592
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
