new	-299.4945	-455.9759	134.4974
past	-291.0665	-430.1255	125.6777
past	-274.3604	-402.4020	116.6917
past	-255.9945	-374.0260	112.8920
past	-235.5802	-357.5029	110.3112
past	-219.8964	-330.0416	104.1932
past	-210.2418	-303.4990	99.6443
past	-190.7763	-285.4116	98.2662
past	-177.4778	-254.3572	93.9476
past	-165.9334	-235.1056	92.6250
future	-154.9327	-213.7053	84.0476
future	-134.8071	-188.1657	75.0476
future	-123.5537	-169.9052	71.2515
future	-107.8160	-138.1964	62.2515
future	-92.2647	-109.7176	53.2515
future	-71.6497	-82.1187	44.2515
future	-49.4766	-59.3584	35.2515
future	-37.3063	-33.7099	26.4248
future	-20.0670	-21.1026	17.4248
future	-1.1514	4.2386	8.4248
