new	-363.2650	-88.6805	132.4620
past	-338.8790	-88.7878	130.7380
past	-315.6837	-89.0632	130.8361
past	-301.5127	-80.7686	130.2780
past	-282.8101	-79.4642	121.8529
past	-267.1042	-72.1995	112.9037
past	-264.3936	-33.1220	103.4047
past	-230.3549	-72.5042	101.4435
past	-213.1131	-66.7901	92.3886
past	-192.2186	-55.4839	83.3127
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
