new	-363.4458	-86.1201	132.4495
past	-342.2531	-87.7383	130.6497
past	-309.8141	-90.8413	130.4335
past	-304.2006	-79.5269	130.2728
past	-284.2914	-79.8815	120.2347
past	-265.9317	-72.8153	112.6231
past	-253.1821	-73.4844	103.7128
past	-234.6294	-69.5771	101.4201
past	-216.2963	-63.6665	92.0863
past	-190.2196	-55.0425	83.4284
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
