new	-326.4138	-450.6685	124.1540
past	-306.1228	-422.6270	120.8568
past	-291.9083	-397.2833	115.6983
past	-271.5163	-366.3922	106.4506
past	-251.0012	-341.5886	97.4881
past	-238.7519	-324.4525	97.8416
past	-224.6034	-308.4454	91.4999
past	-203.5486	-282.0887	86.4085
past	-175.6050	-254.4536	77.7766
past	-156.8374	-224.4119	73.0963
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
