new	-323.8588	-452.9505	124.4170
past	-308.8554	-423.6232	120.8575
past	-293.2283	-399.7467	115.5888
past	-268.0287	-367.5614	106.4958
past	-249.3188	-339.8630	97.5557
past	-238.0077	-326.3491	97.6371
past	-220.7741	-284.2715	91.4286
past	-200.1565	-282.8337	86.3913
past	-177.8397	-253.3790	77.6905
past	-159.2598	-225.3933	73.1556
future	-138.0383	-206.7736	70.5423
future	-118.2579	-177.5435	65.7080
future	-100.4614	-155.5334	56.7080
future	-83.5964	-133.3834	51.7634
future	-75.0506	-103.6993	48.6800
future	-60.3419	-89.6640	39.6800
future	-51.3289	-69.3307	30.6800
future	-39.1812	-43.5086	21.6800
future	-21.8380	-20.3867	12.6800
future	3.1620	-0.8375	3.6800
