new	-300.4484	-379.9352	138.9969
past	-302.7930	-378.3994	129.8575
past	-287.3614	-345.9349	123.3424
past	-266.7882	-321.7214	120.8281
past	-252.9904	-305.7224	113.9461
past	-236.9153	-285.5928	105.2235
past	-212.5612	-270.2754	102.5036
past	-204.2162	-268.0841	100.6725
past	-185.6169	-229.6284	95.0532
past	-174.4235	-206.2528	87.2402
future	-149.5172	-182.6797	79.7117
future	-140.3567	-169.2240	77.2431
future	-116.6165	-144.2240	73.6139
future	-103.4920	-123.0758	64.6139
future	-92.8661	-98.0758	55.6139
future	-69.6459	-83.9274	46.8398
future	-46.4747	-64.7355	39.2930
future	-26.4590	-43.6252	30.2930
future	-8.4087	-18.6252	21.2930
future	6.1036	-6.2999	12.2930
