new	-435.5540	-432.7312	136.3888
past	-422.7912	-403.9579	127.2844
past	-401.0704	-378.3312	119.5884
past	-372.1062	-365.7467	112.7056
past	-353.7695	-340.7716	105.3359
past	-334.0289	-314.5940	97.7320
past	-306.1679	-295.2328	96.7741
past	-283.5980	-272.7889	87.6061
past	-266.5242	-255.6013	86.4929
past	-238.6972	-235.7629	85.6224
future	-214.2274	-212.0655	76.4100
future	-195.4495	-187.0655	70.0737
future	-170.4495	-171.0065	61.0737
future	-147.9582	-147.9054	52.0737
future	-125.9926	-127.0017	43.0737
future	-100.9926	-102.0017	39.5825
future	-80.0897	-78.4004	34.5188
future	-55.0897	-55.7356	29.9079
future	-30.0897	-30.7356	20.9079
future	-6.8636	-5.7356	11.9079
